"जनगणना हे प्राथमिक स्वरूपाचे दस्तऐवज असून ते खालील बाबीवर प्रकाश टाकते-लोकसंख्या वृद्धीचा कल, जन्मदर मृत्यूदर, स्थलांतर, ग्रामीण-नागरी लोकसंख्येचे प्रमाण, लिंग प्रमाण, अनुसूचित जाति व अनुसूचित जमातींची लोकसंख्या इत्यादी.","लोकसंख्या वाढीचा कल, जन्मदर, मृत्यू दर, स्थलांतर, ग्रामीण-शहरी लोकसंख्येचे प्रमाण, लिंग गुणोत्तर, अनुसूचित जाती आणि अनुसूचित जमातींची लोकसंख्या इत्यादी सर्व माहिती जनगणनेद्वारे उघडकीस आली आहे, जी माहितीचा मुख्य स्त्रोत आहे.",
जीवनसत्त्वे ही सेंद्रिय घटके बऱ्याच अन्नपदार्थांमध्ये अतिशय कमी प्रमाणात असतात.,"जीवनसत्त्वे नावाचे सेंद्रिय रेणू अनेक पदार्थांमध्ये असतात, परंतु फारच कमी प्रमाणात असतात.",
वडारवाडी परिसरातील रहिवाश्यांमध्ये शाश्वत घनकचरा व्यवस्थापन पद्धतीबाबत जनजागृती करण्यासाठी कचरामुक्त वडारवाडी हा उपक्रम प्रायोगिक तत्वावर राबविण्याचे महापालिकेने निश्चित केले आहे.,वडारवाडी भागातील लोकांमध्ये शाश्वत घनकचरा व्यवस्थापनाबाबत जागरूकता निर्माण करण्यासाठी महानगरपालिकेने कचरामुक्त वडारवाडी कार्यक्रम प्रायोगिक तत्त्वावर हाती घेण्याचा निर्णय घेतला आहे.,
"कचऱ्याचे प्रकार, कचऱ्याचे परिणाम आणि कचरा विलगीकरणाच्या पद्धतीबाबत वडारवाडी परिसरात पुढील तीन महिने जनजागृती केली जाणार आहे.","पुढील तीन महिन्यांसाठी वडारवाडी परिसरात कचऱ्याचे प्रकार, त्याचे परिणाम आणि विल्हेवाट लावण्याचे तंत्र याबद्दल सार्वजनिक शिक्षण दिले जाईल.",
"माहिती, शिक्षण आणि संप्रेषण या दृष्टिकोनातून हा उपक्रम राबविला जाणार असून पुढील तीन महिन्यांच्या कालावधीत कचरा विलगीकरणाची प्रात्यक्षिके, पथनाट्य आणि कचरा संकलन, विलगीकरण आणि कचरा कुंड्यांची ठिकाणांचे निरीक्षण केले जाणार आहे. ","माहिती, शिक्षण आणि दळणवळणाच्या दृष्टिकोनातून ही मोहीम राबवली जाईल आणि त्यामध्ये पथनाट्य, कचरा विलगीकरणाची प्रात्यक्षिके आणि तीन महिने कचरा संकलन, विलगीकरण आणि कचऱ्याच्या डब्यांच्या जागेचे निरीक्षण केले जाईल.",
"घरोघरी कचरा संकलन, ऐंशी टक्क्यांपेक्षा जास्त कचऱ्याचे वर्गीकरण, वारंवार कचरा पडणाऱ्या (क्रॅानिक स्पॅाट) ठिकाणांचे निर्मूलन या उपक्रमाअंतर्गत केले जाईल.","या प्रकल्पांतर्गत घरोघरी जाऊन कचरा गोळा करणे, 80% पेक्षा जास्त कचऱ्याचे वर्गीकरण करणे आणि सतत कचरा टाकणाऱ्या ठिकाणांचे निर्मूलन करण्यात येणार आहे.",
"वडारवाडी पिरसरात सुरक्षित आणि आरोग्यदायी वातावरण या उपक्रमामुळे निर्माण होईल, असा दावा महापालिकेच्या घनकचरा व्यवस्थापन विभागाकडून करण्यात आला आहे.","महापालिकेच्या घनकचरा व्यवस्थापन विभागाच्या मते, या प्रकल्पामुळे वडारवाडी भागात सुरक्षित आणि स्वच्छ वातावरण उपलब्ध होईल.",
देशात कापूस लागवडीखालील क्षेत्र वाढले असले तरी उत्पादनात घट होण्याचा अंदाज व्यक्त केला जात आहे,"देशातील कापूस लागवड क्षेत्र वाढत असूनही, उत्पादनात घट अपेक्षित आहे.",
मागील खरीप हंगामात देशभरात कापसाची लागवड ११३.५१ लाख हेक्टरवर झाली होती,"देशभरात 113.51 लाख हेक्‍टरवर, आधीच्या खरीप हंगामात कापूस पिकवला गेला.",
नैसर्गिक आपत्तींमुळे कापूस पिकाचे मोठे नुकसान झाले आहे.,नैसर्गिक आपत्तीमुळे कापूस पिकाचे अतोनात नुकसान झाले आहे.,
"गुलाबी बोंड अळीचा प्रादुर्भाव जाणवू लागला आहे, त्यामुळे पेरा वाढूनही उत्पादनात मोठी तूट येण्याची शक्यता जाणकार व्यक्त करीत आहेत.","लागवड वाढली असली तरी गुलाबी बोंडअळीच्या प्रादुर्भावामुळे उत्पादनात मोठी कमतरता निर्माण होऊ शकते, असा इशारा तज्ञ देत आहेत.",
 कापूस टंचाईचा सामना करीत असलेल्या कापड उद्योगावर कापूस टंचाईची टांगती तलवार कायम आहे.,सध्या सुरू असलेल्या कापूस संकटामुळे वस्त्रोद्योग क्षेत्रावर गंभीर परिणाम होत आहे.,
कापूस लागवडीत भारत जगातील अग्रेसर देश आहे.,कापूस शेतीच्या बाबतीत भारत जगात अग्रेसर आहे.,
श्रीअरविंदांच्या राजकीय तसेच आध्यात्मिक जीवनात त्यांचे महाराष्ट्र आणि मराठी माणसांशी असलेले नाते महत्त्वपूर्ण आहे.,त्यांचे राजकीय आणि आध्यात्मिक दोन्ही अस्तित्व श्री अरबिंदो यांच्या महाराष्ट्राशी आणि मराठी लोकांशी असलेल्या दुव्यावर अवलंबून होते.,
शिक्षण पूर्ण झाल्यावर इंग्लंडमध्ये श्रीअरविंदांचा परिचय बडोदा संस्थानचे महाराज सयाजीराव गायकवाड यांच्याशी झाला,शालेय शिक्षण पूर्ण झाल्यावर श्री अरबिंदोने इंग्लंडमधील बडोदा संस्थानचे महाराज सयाजीराव गायकवाड यांची भेट घेतली.,
श्रीअरविंदांनी बडोदा संस्थानात रुजू होण्याचे कारण म्हणजे एकतर महाराज गुणग्राहक आणि प्रागतिक विचारांचे होते.,"महाराज हे गुणवंत आणि पुढारलेले विचारवंत होते, म्हणूनच श्री अरबिंदो बडोदा संस्थानात सामील झाले.",
बडोद्यात खासेराव जाधव यांच्या वाड्यात तसेच बंधू कॅप्टन माधवराव जाधव यांच्या घरीही त्यांचे वास्तव्य होते. माधवराव श्रीअरविंदांच्या राजकीय विचारात व गुप्त क्रांतिकारी कार्यातही सामील होते.,"ते त्यांचे भाऊ कॅप्टन माधवराव जाधव यांच्या घरी आणि बडोद्यातील खासेराव जाधव यांच्या वाड्यातही राहत होते.
माधवरावांनी श्री अरबिंदोच्या राजकीय विचारांना आणि गुप्त क्रांतिकारी प्रयत्नांनाही हातभार लावला.",
माधवरावांना युरोपात सैनिकी शिक्षण घेण्यासाठी पाठवावे अशी योजना श्रीअरविंदांनी लोकमान्य टिळकांच्या मदतीने बनविली होती.,लोकमान्य टिळकांच्या मदतीने माधवरावांना लष्करी प्रशिक्षणासाठी युरोपला पाठवण्याचा श्री अरबिंदोचा मानस होता.,
श्रीअरविंदांना साहाय्य मिळाले ते एक मराठी मित्र न्या. गोविंद दीनानाथ मडगावकर यांचे. मडगावकर हे केम्ब्रिजमध्ये शिकत असताना मजलिसचे सदस्य होते.,"एका मराठी मित्राने श्री अरबिंदांना मदत केली.
गोविंद दीनानाथ मडगावकर यांच्यामार्फत.
केंब्रिजमध्ये असताना मडगावकरांनी मजलिसमध्ये सेवा केली.",
अनेक वर्षांपूर्वी शहरांमध्ये रस्त्यावर हत्ती फिरविण्यात येत असत.,एकेकाळी शहरांच्या गल्ल्यांतून हत्तींची परेड होत असे.,
प्राणिसंग्रहालयात तर हत्तीच्या पिंजऱ्याभोवती मोठी गर्दी असते.,प्राणिसंग्रहालयातील हत्तींचा परिसर मोठ्या गर्दीने वेढलेला आहे.,
पण जगातील सर्वांत मोठा असणारा हा सस्तन प्राणी नामशेष होण्याच्या मार्गावर आहेत.,जगातील सर्वात मोठा प्राणी मात्र नामशेष होण्याचा धोका आहे.,
" आफ्रिकन हत्ती हे प्रामुख्याने सहारा वाळवंटाच्या प्रदेशात म्हणजेच पश्‍चिम - मध्य, व पूर्व दक्षिण आफ्रिकी देशांत आढळून येते. ","सहारा वाळवंट क्षेत्र, ज्यामध्ये पश्चिम-मध्य आणि पूर्व-दक्षिण आफ्रिकेतील राष्ट्रांचा समावेश आहे, जेथे आफ्रिकन हत्ती अधिकतर आढळतात.",
"आफ्रिकन हत्ती हे आशियायी हत्तीपेक्षा मोठे असतात. भलामोठा आकार, सोंड, सुपाएवढे कान, सुळके म्हणजे बाहेरील दात (हस्तिदंत), खांबासारखे पाय व जाड पण संवेदनशील त्वचा ही हत्तीची वैशिष्ट्ये आहेत.","आफ्रिकेतील हत्ती आशियातील हत्तींपेक्षा मोठे आहेत.
हत्ती त्यांच्या प्रचंड आकारासाठी, जाड पण नाजूक त्वचा, मोठे कान, दात आणि पाय यासाठी ओळखले जातात.",
"आफ्रिकन हत्ती हे उष्णकटिबंधीय जंगले, गवताळ प्रदेश अशा विविध प्रकारच्या अधिवासांमध्ये राहतात,","आफ्रिकेतील हत्ती उष्णकटिबंधीय जंगले, गवताळ प्रदेशांसह विविध वातावरणात राहतात.",
जे आहे त्याचा स्वीकार करून त्यातून सौंदर्य निर्मिण्यासाठी प्रयत्नपूर्वक झटणे म्हणजेच नैतिक प्रगती.,नैतिक प्रगती म्हणजे वास्तव जसे आहे तसे स्वीकारणे आणि त्यातून सौंदर्य निर्माण करण्याचे कार्य करणे.,
"एखादी व्यक्ती घ्या. किती भिन्न-भिन्न वृत्ती, प्रवृत्ती त्या व्यक्तीच्या ठायी असतात! किती राग-द्वेष, किती वासना-विकार, किती चंचलता, किती लहरीपणा । परंतु अशातूनच सौंदर्य निर्मावयाचे आहे.","एखाद्या व्यक्तीचा विचार करा.
त्या व्यक्तीकडे किती भिन्न वृत्ती आणि आचरण आहेत?
किती राग-द्वेष, वासना-विकार, परिवर्तनशीलता आणि लहरीपणा.
पण सौंदर्य अशा प्रकारे निर्माण होते.",
स्त्री हा कुटुंबव्यवस्थेचा आधार आहे. ,स्त्री हा कुटुंबाचा पाया आहे.,
 विसंवाद टाळून कुटुंबाला एकत्र ठेवणे महत्त्वाचे आहे.,कुटुंब एकत्र ठेवण्यासाठी संघर्ष रोखणे महत्वाचे आहे.,
 आपल्या हक्कांसाठी खंबीरपणे सामना आणि वेळप्रसंगी संघर्षाची तयारी असावी. ,आपल्या हक्कांसाठी जोरदार लढा देण्यासाठी आणि संघर्षात गुंतण्यासाठी तयार रहा.,
"महिलांवर अन्याय, अत्याचार होऊ नयेत ही जबाबदारी समाजाचीच आहे. स्त्रियांविषयी आदराची भावना निर्माण करणाऱ्या परंपरा भारतीय संस्कृतीत आहेत.","महिलांना अन्याय आणि अत्याचारापासून मुक्त करणे हे समाजाचे कर्तव्य आहे.
भारतीय संस्कृतीत महिलांचा सन्मान वाढवणाऱ्या प्रथा आहेत.",
"रक्षाबंधनासारखे सण हे त्याचेच प्रतीक आहे, याचा विसर पडता कामा नये.",हे लक्षात ठेवणे महत्त्वाचे आहे की रक्षाबंधनासारख्या सुट्ट्या यासाठी एक रूपक म्हणून काम करतात.,
"द्रुतगतीने न्याय मिळण्यासाठी, तसेच कायद्याचा धाक वाटण्यासाठी न्याययंत्रणेत सुधारणा म्हणजे अधिकाधिक केसेस रिपोर्ट होतील. ",जलद शिक्षा सुनिश्चित करण्यासाठी आणि कायद्याची भीती निर्माण करण्यासाठी न्यायालयीन व्यवस्थेत केलेल्या बदलांमुळे आणखी घटनांची नोंद केली जाईल.,
संपत्ती मिळविण्याला भारतीय परंपरेत कायम महत्त्वाचे स्थान आहे.,भारतीय संस्कृतीत पैशाच्या मागे लागण्याने फार पूर्वीपासून महत्त्वपूर्ण भूमिका बजावली आहे.,
"पैसा म्हणजेच संपत्ती नव्हे, हे भारतीय विचारसरणीचे सततचे सांगणे आहे. घरदार, गुरेढोरे, शेतीवाडी अशा साऱ्यांना मिळून संपत्तीचे स्वरूप भारतीय परंपरेत मान्य आहे. ","भारतीय विचारसरणीचा मंत्र हा आहे की पैसा ही श्रीमंतीची बरोबरी नाही.
भारतीय संस्कृतीनुसार, शेतकरी, पशुपालक आणि कुटुंबासह प्रत्येकजण श्रीमंतीच्या स्वरूपाचा वाटा आहे.",
"स्वतंत्र भारताच्या वाटचालीची योग्य दिशा शोधण्यासाठी धडपडणाऱ्या विचारवंत, अभ्यासकांची देशात उणीव नाही.",स्वतंत्र भारतासाठी सर्वोत्तम मार्ग ठरवण्याचा प्रयत्न करणारे अनेक बुद्धिजीवी आणि शिक्षणतज्ञ आहेत.,
शेतकऱ्यांच्या आर्थिक स्वातंत्र्यासाठी चळवळ उभारणाऱ्या जोशी यांचं भानू काळे यांनी लिहिलेलं इंग्रजी चरित्र वाचताना मनावर ठसा उमटतो तो या वेगळेपणाचा.,शेतकऱ्यांच्या आर्थिक स्वावलंबनाची चळवळ उभी करणाऱ्या भानू काळे यांचे जोशी यांचे इंग्रजी चरित्र वाचताना हा फरक स्मरणात राहतो.,
" प्रस्थापित विचारव्यूह असोत अथवा संस्था, प्रत्येक ठिकाणी शरद जोशी मर्मभेदी प्रश्‍न उपस्थित करीत.","शरद जोशींनी सर्व व्यवस्थांबद्दल गंभीर चिंता व्यक्त केली, मग ती संस्था असोत किंवा प्रस्थापित विचारधारा असोत.",
 प्रश्‍नाच्या मुळाशी जाऊन अभ्यास केल्याने सर्वच व्यासपीठांवर ते छाप पाडत,"या समस्येचा सामना करून आणि त्यावर संशोधन करून, ते सर्व माध्यमांवर कायमस्वरूपी प्रभाव टाकते.",
स्वतंत्र विचार असल्यानेच जोरदार प्रवाहाच्या विरोधातही त्यांची मशाल डौलाने तेवत राहिलेली असे.,त्याच्या स्वतंत्र विचारांमुळे शक्तिशाली प्रवाह असूनही त्याची ज्योत तेवत राहिली.,
"लेखकाने त्यासाठी केवळ शेतकरी संघटनेचं वाङ्‌मय, पुस्तिका, नियतकालिकं एवढ्यावर भिस्त न ठेवता शेतकरी संघटनेच्या अनेक कार्यकर्त्यांशी संवाद साधला.","संस्थेच्या प्रकाशने, पत्रिका आणि साहित्य यावर अवलंबून राहण्याव्यतिरिक्त लेखक अनेक शेतकरी गट कार्यकर्त्यांशी गुंतले आहेत.",
"परिवर्तन घडवायचं असेल, तर त्यासाठी पुरेशी वैचारिक मशागत करावी लागते, त्यातून घडणारा बदल अधिक अर्थपूर्ण असतो.",जर तुम्हाला बदल घडवायचा असेल तर तुम्ही पुरेसा विचार केला पाहिजे कारण महत्त्वपूर्ण बदल विचारशील कृतीतून होतो.,
" बंदिस्त अर्थव्यवस्था खुली झाली पाहिजे, हा विचार आपल्याकडे स्वीकारला गेला तो परिस्थितीचे दणके बसल्यानंतर; पण त्याची आवश्‍यकता पटवून देण्याचा प्रयत्न शरद जोशी खूप आधीपासून करीत होते. ","परिस्थितीचा धक्का बसल्यानंतर बंद पडलेली अर्थव्यवस्था खुली व्हायला हवी, ही संकल्पना अंगीकारली गेली; असे असले तरी, शरद जोशींनी त्यांना त्याचे महत्त्व पटवून देण्याचा बराच काळ प्रयत्न केला होता.",
‘डंकेल प्रस्तावा’वरील देशात झालेली चर्चा हे जोशींच्या या बंडखोरीचं एक ठळक उदाहरण होतं.,"जोशींच्या बंडाचे एक उल्लेखनीय उदाहरण म्हणजे ""डंकेल योजने"" बद्दल देशभरात झालेली चर्चा.",
"देशातील तमाम राजकीय पक्ष, माध्यमं, कामगार संघटना, तज्ज्ञ, विचारवंत ‘डंकेल’च्या विरोधात हाकारे पिटत असताना ही ‘शेतकरी स्वातंत्र्याची सनद’ असल्याची भूमिका मांडणारे जोशीच होते.","देशाचे सर्व राजकीय पक्ष, प्रसारमाध्यमे, कामगार संघटना, तज्ञ आणि विचारवंत अशा वेळी ""डंकेल"" ही ""शेतकऱ्यांच्या स्वातंत्र्याची सनद"" असल्याचे जाहीर करणारे जोशी होते.",
"आंदोलनाची रणनीती प्रत्येकवेळी यशस्वी ठरली असं नाही; पण त्यात जोशी जी कल्पकता दाखवत, ती खास त्यांची शैली होती.",आंदोलनाचे तंत्र नेहमीच प्रभावी नसले तरी जोशी हे त्यांच्या कल्पकतेसाठी ओळखले जात होते.,
आनंदीवृत्तीला तसं काही निमित्त लागत नाही.,आनंदाला कोणतेही औचित्य नाही.,
आनंदी राहणं ही मनाची अवस्था मानली गेली आहे,आनंदाकडे मानसिक स्थिती म्हणून पाहिले जाते.,
"आनंदी मनोवृत्तीला खतपाणी घालण्याचं, वृद्धिंगत करण्याचं काम आपल्या सण-उत्सवांमधून सातत्यानं होत आलं आहे. ","आमच्या उत्सवांच्या माध्यमातून, सकारात्मक दृष्टिकोन वाढवण्याचा आणि वाढवण्याचा प्रयत्न चालू आहे.",
"बुद्धीची, विद्येची देवता गणपतीचं पूजन आपण करतो.",ज्ञान आणि बुद्धीची देवता असलेल्या गणपतीला आपण पूज्य मानतो.,
"गणरायाच्या आगमनापासून पुढे नवरात्र, पितृपक्ष ते दसरा-दिवाळी पर्यंतचा हा काळ संपूर्ण समाजासाठी आनंददायी ठरणारा असतो.","गणरायाच्या आगमनापासून नवरात्री, पितृपक्ष आणि दसरा-दिवाळी असा हा सणाचा काळ संपूर्ण समाजासाठी आनंदाचा असतो.",
या काळात आनंदाची पेरणी करण्यासाठी समाजातील सज्जन शक्तींनी पुढे येण्याची ही वेळ आहे. ,या क्षणी समाजाच्या नैतिक शक्तींनी पुढे पाऊल टाकण्याची आणि आनंद पेरण्याची वेळ आली आहे.,
सज्जन शक्तींचा पुढाकार आणि सहभाग महत्त्वाचा असल्याचं कारण म्हणजे सध्याचे सण-उत्सवांचं स्वरुपी बाजारीकरणाकडे झुकणारं दिसून येतं. ,सज्जन शक्तीची कल्पना आणि सहभाग महत्त्वाचा आहे कारण आता ज्या पद्धतीने उत्सवांचे आयोजन केले जाते ते बाजारीकरणाकडे वाटचाल करत असल्याचे दिसते.,
"भारतीय शास्त्र, पुराणांमध्ये नमूद असलेली गणेशाची उपासना, आराधना आणि सध्याचं गणेशोत्सवाचं स्वरुप हे अत्यंत भिन्न आणि विकृतीकरणाकडे झुकताना दिसत.","पुराणांमध्ये, भारतीय ग्रंथांमध्ये वर्णन केलेल्या गणेशाची पूजा आणि गणेशोत्सवाचे सध्याचे स्वरूप अत्यंत विपरीत आणि चुकीच्या अर्थाने प्रवण असल्याचे दिसते.",
 गणेशोत्सवाच्या मूळ संकल्पनेला तडा जात असल्याचे दिसून येते.,गणेशोत्सवामागील मूलभूत विचाराला तडा जात असल्याचे स्पष्ट होत आहे.,
"ज्या संकल्पना शेकडो-हजारो वर्षांपासून आपल्या समाजाने जपून ठेवल्या आहेत, त्यांचं सध्या होत असलेलं विकृतीकरण मन सुन्न करणारं आहे.",हजारो वर्षांपासून आपल्या सभ्यतेने जपलेल्या कल्पना सध्या कशा विकृत केल्या जात आहेत हे पाहणे मन सुन्न करणारे आहे.,
"गणेश मंडळांच्या माध्यमातून सुरू होणारं राजकारण, वर्गणीच्या नावाखाली वसुल केली जाणारी खंडणी, कार्यकर्त्यांच्या आडून पोसली जाणारी गुन्हेगारी या घातक बाबी देखील गेल्या काही वर्षात फोफावल्या आहेत.","अलिकडच्या वर्षांत, गुन्ह्यांमध्ये सक्रियतेच्या आडून आर्थिक मदत करणे, वर्गणीच्या नावाखाली खंडणी गोळा करणे आणि गणेश मंडळांच्या माध्यमातून सुरू केले जाणारे राजकारण हे देखील सामान्य झाले आहे.",
तुम्हाला माहिती का की एखाद्या व्यक्तीचे नाव देखील त्याच्या व्यक्तिमत्त्वाबद्दल आणि स्वभावाविषयी अनेक गोष्टी प्रकट करत असते.,तुम्हाला माहिती आहे का की एखाद्या व्यक्तीचे नाव तुम्हाला एक व्यक्ती म्हणून कोण आहे आणि ते कसे वागतील याबद्दल बरेच काही सांगू शकते?,
"आजच्या काळात पती-पत्नी दोघांनीही नोकरी करणे आवश्यक होते. अशा वेळी कौटुंबिक आयुष्य, सोबत वेळ घलवणे फार कमी झाले आहे.","पती-पत्नी दोघांनीही आता काम करणे अपेक्षित आहे.
कुटुंबांनी एकत्र घालवलेला वेळ सध्या तुलनेने कमी आहे.",
"रोज संध्याकाळी सर्वांनी एकत्र प्रार्थना, भजन, नामस्मरण करावे.",प्रत्येकाने रोज संध्याकाळी एकत्र प्रार्थना करावी व भजन व नामस्मरण करावे.,
वर्षातून एकदा सर्वांनी एकत्र देव दर्शन किंवा फिरायला जावे.,प्रत्येकाने वर्षातून एकदा सामूहिक फिरायला किंवा देवाचे दर्शन घेतले पाहिजे.,
"भारतीय भोजन पदार्थ, ऋतू चक्र, त्यानुसार बदल, आरोग्य याबाबत स्वतः समजून घेणे व पुढील पिढीला त्यामागचे शास्त्र सांगणे.","भारतीय खाद्यपदार्थ, ऋतुचक्र, त्यातून होणारे बदल, आरोग्य समजून घेणे आणि पुढील पिढीला त्यामागील विज्ञान शिकवणे.",
"रूढी परंपरा म्हणून ज्या गोष्टी असतात त्यामागील शास्त्र समजून मगच करणे, काळानुरूप आता बंद केल्या पाहिजेत अशा रूढी परंपरा बंद करणे.",ज्या परंपरा आता प्रथा म्हणून पाळल्या जात आहेत त्यामागील शास्त्र समजून घेऊन काळाबरोबर थांबवल्या पाहिजेत.,
स्वभूषा- भारतीय वेश सणाच्या दिवशी तरी वापरणे. भारतीय संस्कृती जपण्याचा प्रयत्न करावा.,"स्वभूषा: सणाच्या दिवसात भारतीय पोशाख घालणे.
भारतीय संस्कृती जिवंत ठेवण्याचा प्रयत्न करा.",
"लोकशाही तोलण्यासाठी संवाद महत्वाचा आहे, या संवादाचा संस्कार करण्याचा प्रयत्न यीन अधिवेशनामागे आहे.",लोकशाही प्रभावी संवादावर अवलंबून असते आणि यिन अधिवेशन हा संवाद वाढवण्याचा एक प्रयत्न आहे.,
"डाळी, कडधान्यांचे अनेक प्रकार आहेत. त्यात मूग डाळ सर्वात आरोग्यदायी मानली जाते. ","डाळींचे अनेक प्रकार आहेत.
त्यापैकी सर्वात आरोग्यदायी मूग डाळ मानली जाते.",
मुगाची डाळ खाणे आरोग्यदायी मानले जाते कारण त्यात मुबलक प्रमाणात पोषक असतात.,"मुगाच्या डाळीमध्ये भरपूर पोषक असतात, त्यामुळे ती खाण्यासाठी पोषक ठरते.",
"अन्न, वस्त्र, निवारा या माणसाच्या मूलभूत गरजा आहेत.","माणसाच्या मूलभूत गरजा अन्न, वस्त्र, निवारा या आहेत.",
पुढील अवघ्या दोन दिवसांत आपण आपल्या भारताच्या स्वातंत्र्याची पंच्याहत्तरी साजरी करणार आहोत.,आपण आपल्या देशाच्या स्वातंत्र्याचा ७५ वा वर्धापन दिन अवघ्या दोन दिवसांत साजरा करू.,
भारतातील केवळ गुजरात राज्य सोडले तर देशात इतरत्र कुठेही सिंह वावरत नाहीत.,गुजरात राज्याचा अपवाद वगळता भारतात कुठेही सिंह अस्तित्वात नाहीत.,
आपल्या देशातील कमतरतांबद्दल आपण कितीही बोलत असलो तरी जगातील लोकांना आपल्या देशाची काही ठळक वैशिष्ट्ये अवश्य सांगितली पाहिजेत. ,आपण आपल्या राष्ट्राच्या समस्यांवर कितीही वेळा चर्चा केली तरी आपण उर्वरित जगासाठी त्याच्या काही सकारात्मक पैलूंवर प्रकाश टाकला पाहिजे.,
देश म्हणजे केवळ चार दिशांच्या सीमांमधला जमिनीचा तुकडा नव्हे आणि देश म्हणजे केवळ शासनव्यवस्थाही नव्हे.,देश म्हणजे फक्त चार दिशांनी वेढलेला प्रदेश आणि राजकीय संस्थांच्या संचापेक्षा अधिक.,
"देश म्हणजे एक विचारधाराही आहे, देश म्हणजे संस्कृतीही आहे, देश म्हणजे प्रकृतीही आहे","एक राष्ट्र एक तत्वज्ञान, एक संस्कृती आणि नैसर्गिक वातावरण देखील मूर्त रूप देते.",
